"data_attributes_time","data_attributes_direction_id","data_attributes_stop_sequence","data_attributes_prediction_id","data_attributes_route_id","data_attributes_stop_id","data_attributes_trip_id","data_attributes_vehicle_id"
"null",0,11,"prediction-42252814-64-11",751,64,42252814,"y1287"
"2019-11-15T12:49:35-05:00",0,6,"prediction-42252717-19402-6",751,19402,42252717,"y1273"
"2019-11-15T12:49:47-05:00",1,9,"prediction-42252815-15095-9",751,15095,42252815,"y1288"
"2019-11-15T12:50:38-05:00",0,7,"prediction-42252717-15176-7",751,15176,42252717,"y1273"
"2019-11-15T12:51:22-05:00",0,8,"prediction-42252717-55-8",751,55,42252717,"y1273"
"2019-11-15T12:51:46-05:00",0,9,"prediction-42252717-60-9",751,60,42252717,"y1273"
"2019-11-15T12:52:25-05:00",1,10,"prediction-42252815-6565-10",751,6565,42252815,"y1288"
"2019-11-15T12:52:49-05:00",0,10,"prediction-42252717-61-10",751,61,42252717,"y1273"
"2019-11-15T12:54:29-05:00",1,11,"prediction-42252815-6537-11",751,6537,42252815,"y1288"
"null",0,11,"prediction-42252717-64-11",751,64,42252717,"y1273"
"2019-11-15T12:57:40-05:00",1,2,"prediction-42252718-3-2",751,3,42252718,"y1287"
"2019-11-15T12:58:09-05:00",1,3,"prediction-42252718-4-3",751,4,42252718,"y1287"
"null",1,12,"prediction-42252815-6538-12",751,6538,42252815,"y1288"
"2019-11-15T12:58:37-05:00",0,2,"prediction-42252762-49002-2",751,49002,42252762,"y1278"
"2019-11-15T12:58:49-05:00",1,4,"prediction-42252718-5-4",751,5,42252718,"y1287"
"2019-11-15T13:01:02-05:00",0,3,"prediction-42252762-49003-3",751,49003,42252762,"y1278"
"2019-11-15T13:01:04-05:00",1,5,"prediction-42252718-1787-5",751,1787,42252718,"y1287"
"2019-11-15T13:02:04-05:00",0,4,"prediction-42252762-5098-4",751,5098,42252762,"y1278"
"2019-11-15T13:02:38-05:00",1,6,"prediction-42252718-1788-6",751,1788,42252718,"y1287"
"2019-11-15T13:04:30-05:00",1,7,"prediction-42252718-5093-7",751,5093,42252718,"y1287"
"2019-11-15T13:05:02-05:00",0,5,"prediction-42252762-5100-5",751,5100,42252762,"y1278"
"2019-11-15T13:06:01-05:00",1,8,"prediction-42252718-5095-8",751,5095,42252718,"y1287"
"2019-11-15T13:06:15-05:00",0,6,"prediction-42252762-19402-6",751,19402,42252762,"y1278"
"2019-11-15T13:07:22-05:00",0,7,"prediction-42252762-15176-7",751,15176,42252762,"y1278"
"2019-11-15T13:08:07-05:00",1,9,"prediction-42252718-15095-9",751,15095,42252718,"y1287"
"2019-11-15T13:08:20-05:00",0,8,"prediction-42252762-55-8",751,55,42252762,"y1278"
"2019-11-15T13:09:05-05:00",0,9,"prediction-42252762-60-9",751,60,42252762,"y1278"
"2019-11-15T13:10:18-05:00",0,10,"prediction-42252762-61-10",751,61,42252762,"y1278"
"2019-11-15T13:11:07-05:00",1,10,"prediction-42252718-6565-10",751,6565,42252718,"y1287"
"2019-11-15T13:11:49-05:00",1,11,"prediction-42252718-6537-11",751,6537,42252718,"y1287"
"2019-11-15T13:12:07-05:00",1,2,"prediction-42252763-3-2",751,3,42252763,"y1273"
"2019-11-15T13:12:32-05:00",0,2,"prediction-42252816-49002-2",751,49002,42252816,"y1288"
"2019-11-15T13:13:09-05:00",1,3,"prediction-42252763-4-3",751,4,42252763,"y1273"
"null",0,11,"prediction-42252762-64-11",751,64,42252762,"y1278"
"2019-11-15T13:14:02-05:00",1,4,"prediction-42252763-5-4",751,5,42252763,"y1273"
"2019-11-15T13:15:31-05:00",0,3,"prediction-42252816-49003-3",751,49003,42252816,"y1288"
"2019-11-15T13:15:51-05:00",1,5,"prediction-42252763-1787-5",751,1787,42252763,"y1273"
"null",1,12,"prediction-42252718-6538-12",751,6538,42252718,"y1287"
"2019-11-15T13:16:45-05:00",0,4,"prediction-42252816-5098-4",751,5098,42252816,"y1288"
"2019-11-15T13:17:09-05:00",1,6,"prediction-42252763-1788-6",751,1788,42252763,"y1273"
"2019-11-15T13:18:27-05:00",1,7,"prediction-42252763-5093-7",751,5093,42252763,"y1273"
"2019-11-15T13:19:22-05:00",0,5,"prediction-42252816-5100-5",751,5100,42252816,"y1288"
"2019-11-15T13:19:45-05:00",1,8,"prediction-42252763-5095-8",751,5095,42252763,"y1273"
"2019-11-15T13:20:18-05:00",0,6,"prediction-42252816-19402-6",751,19402,42252816,"y1288"
"2019-11-15T13:21:22-05:00",0,7,"prediction-42252816-15176-7",751,15176,42252816,"y1288"
"2019-11-15T13:21:50-05:00",1,9,"prediction-42252763-15095-9",751,15095,42252763,"y1273"
"2019-11-15T13:22:59-05:00",0,8,"prediction-42252816-55-8",751,55,42252816,"y1288"
"2019-11-15T13:23:50-05:00",0,9,"prediction-42252816-60-9",751,60,42252816,"y1288"
"2019-11-15T13:24:48-05:00",0,10,"prediction-42252816-61-10",751,61,42252816,"y1288"
"2019-11-15T13:25:03-05:00",1,10,"prediction-42252763-6565-10",751,6565,42252763,"y1273"
"2019-11-15T13:26:26-05:00",1,11,"prediction-42252763-6537-11",751,6537,42252763,"y1273"
"2019-11-15T13:26:52-05:00",0,2,"prediction-42252719-49002-2",751,49002,42252719,"y1287"
"null",0,11,"prediction-42252816-64-11",751,64,42252816,"y1288"
"2019-11-15T13:28:39-05:00",0,3,"prediction-42252719-49003-3",751,49003,42252719,"y1287"
"null",1,12,"prediction-42252763-6538-12",751,6538,42252763,"y1273"
"2019-11-15T13:29:22-05:00",0,4,"prediction-42252719-5098-4",751,5098,42252719,"y1287"
"2019-11-15T13:29:53-05:00",1,2,"prediction-42252788-3-2",751,3,42252788,"y1278"
"2019-11-15T13:30:23-05:00",1,3,"prediction-42252788-4-3",751,4,42252788,"y1278"
"2019-11-15T13:31:29-05:00",1,4,"prediction-42252788-5-4",751,5,42252788,"y1278"
"2019-11-15T13:31:47-05:00",0,5,"prediction-42252719-5100-5",751,5100,42252719,"y1287"
"2019-11-15T13:32:46-05:00",0,6,"prediction-42252719-19402-6",751,19402,42252719,"y1287"
"2019-11-15T13:32:50-05:00",1,5,"prediction-42252788-1787-5",751,1787,42252788,"y1278"
"2019-11-15T13:34:16-05:00",0,7,"prediction-42252719-15176-7",751,15176,42252719,"y1287"
"2019-11-15T13:34:20-05:00",1,6,"prediction-42252788-1788-6",751,1788,42252788,"y1278"
"2019-11-15T13:34:51-05:00",0,8,"prediction-42252719-55-8",751,55,42252719,"y1287"
"2019-11-15T13:35:34-05:00",1,7,"prediction-42252788-5093-7",751,5093,42252788,"y1278"
"2019-11-15T13:35:51-05:00",0,9,"prediction-42252719-60-9",751,60,42252719,"y1287"
"2019-11-15T13:36:50-05:00",1,8,"prediction-42252788-5095-8",751,5095,42252788,"y1278"
"2019-11-15T13:36:55-05:00",0,10,"prediction-42252719-61-10",751,61,42252719,"y1287"
"2019-11-15T13:38:28-05:00",1,9,"prediction-42252788-15095-9",751,15095,42252788,"y1278"
"null",0,11,"prediction-42252719-64-11",751,64,42252719,"y1287"
"2019-11-15T13:40:55-05:00",1,10,"prediction-42252788-6565-10",751,6565,42252788,"y1278"
"2019-11-15T13:43:54-05:00",1,11,"prediction-42252788-6537-11",751,6537,42252788,"y1278"
"null",1,12,"prediction-42252788-6538-12",751,6538,42252788,"y1278"
"2019-11-15T13:44:00-05:00",1,1,"prediction-42252720-64-1",751,64,42252720,"y1279"
"2019-11-15T14:32:00-05:00",1,1,"prediction-42252721-64-1",751,64,42252721,"y1278"
"2019-11-15T14:00:00-05:00",1,1,"prediction-42252765-64-1",751,64,42252765,"y1287"
"2019-11-15T14:10:00-05:00",0,1,"prediction-42252766-6538-1",751,6538,42252766,"y1279"
"2019-11-15T13:54:00-05:00",0,1,"prediction-42252789-6538-1",751,6538,42252789,"y1278"
"2019-11-15T14:16:00-05:00",1,1,"prediction-42252790-64-1",751,64,42252790,"y1273"
"2019-11-15T14:26:00-05:00",0,1,"prediction-42252791-6538-1",751,6538,42252791,"y1287"
"2019-11-15T13:41:08-05:00",1,8,"prediction-42252788-5095-8",751,5095,42252788,"y1278"
"2019-11-15T13:42:46-05:00",1,9,"prediction-42252788-15095-9",751,15095,42252788,"y1278"
"2019-11-15T13:43:00-05:00",0,2,"prediction-42252719-49002-2",751,49002,42252719,"y1287"
"2019-11-15T13:44:47-05:00",0,3,"prediction-42252719-49003-3",751,49003,42252719,"y1287"
"2019-11-15T13:45:13-05:00",1,10,"prediction-42252788-6565-10",751,6565,42252788,"y1278"
"2019-11-15T13:45:30-05:00",0,4,"prediction-42252719-5098-4",751,5098,42252719,"y1287"
"2019-11-15T13:47:38-05:00",0,2,"prediction-42252764-49002-2",751,49002,42252764,"y1273"
"2019-11-15T13:47:43-05:00",1,2,"prediction-42252720-3-2",751,3,42252720,"y1279"
"2019-11-15T13:47:55-05:00",0,5,"prediction-42252719-5100-5",751,5100,42252719,"y1287"
"2019-11-15T13:48:12-05:00",1,11,"prediction-42252788-6537-11",751,6537,42252788,"y1278"
"2019-11-15T13:48:20-05:00",1,3,"prediction-42252720-4-3",751,4,42252720,"y1279"
"2019-11-15T13:48:53-05:00",1,4,"prediction-42252720-5-4",751,5,42252720,"y1279"
"2019-11-15T13:48:54-05:00",0,6,"prediction-42252719-19402-6",751,19402,42252719,"y1287"
"2019-11-15T13:50:22-05:00",1,5,"prediction-42252720-1787-5",751,1787,42252720,"y1279"
"2019-11-15T13:50:24-05:00",0,7,"prediction-42252719-15176-7",751,15176,42252719,"y1287"
"null",1,12,"prediction-42252788-6538-12",751,6538,42252788,"y1278"
"2019-11-15T13:50:59-05:00",0,8,"prediction-42252719-55-8",751,55,42252719,"y1287"
"2019-11-15T13:51:02-05:00",0,3,"prediction-42252764-49003-3",751,49003,42252764,"y1273"
"2019-11-15T13:51:43-05:00",1,6,"prediction-42252720-1788-6",751,1788,42252720,"y1279"
"2019-11-15T13:51:43-05:00",0,4,"prediction-42252764-5098-4",751,5098,42252764,"y1273"
"2019-11-15T13:51:59-05:00",0,9,"prediction-42252719-60-9",751,60,42252719,"y1287"
"2019-11-15T13:53:03-05:00",0,10,"prediction-42252719-61-10",751,61,42252719,"y1287"
"2019-11-15T13:53:42-05:00",1,7,"prediction-42252720-5093-7",751,5093,42252720,"y1279"
"2019-11-15T13:53:56-05:00",0,5,"prediction-42252764-5100-5",751,5100,42252764,"y1273"
"2019-11-15T13:54:56-05:00",0,6,"prediction-42252764-19402-6",751,19402,42252764,"y1273"
"null",0,11,"prediction-42252719-64-11",751,64,42252719,"y1287"
"2019-11-15T13:55:30-05:00",1,8,"prediction-42252720-5095-8",751,5095,42252720,"y1279"
"2019-11-15T13:56:31-05:00",0,7,"prediction-42252764-15176-7",751,15176,42252764,"y1273"
"2019-11-15T13:56:57-05:00",0,8,"prediction-42252764-55-8",751,55,42252764,"y1273"
"2019-11-15T13:57:14-05:00",1,9,"prediction-42252720-15095-9",751,15095,42252720,"y1279"
"2019-11-15T13:57:46-05:00",0,9,"prediction-42252764-60-9",751,60,42252764,"y1273"
"2019-11-15T13:58:40-05:00",0,10,"prediction-42252764-61-10",751,61,42252764,"y1273"
"2019-11-15T13:58:55-05:00",1,10,"prediction-42252720-6565-10",751,6565,42252720,"y1279"
"null",0,11,"prediction-42252764-64-11",751,64,42252764,"y1273"
"2019-11-15T14:00:59-05:00",0,2,"prediction-42252789-49002-2",751,49002,42252789,"y1278"
"2019-11-15T14:01:45-05:00",1,2,"prediction-42252765-3-2",751,3,42252765,"y1287"
"2019-11-15T14:02:17-05:00",1,11,"prediction-42252720-6537-11",751,6537,42252720,"y1279"
"2019-11-15T14:02:39-05:00",1,3,"prediction-42252765-4-3",751,4,42252765,"y1287"
"2019-11-15T14:03:40-05:00",1,4,"prediction-42252765-5-4",751,5,42252765,"y1287"
"2019-11-15T14:03:43-05:00",0,3,"prediction-42252789-49003-3",751,49003,42252789,"y1278"
"2019-11-15T14:04:37-05:00",0,4,"prediction-42252789-5098-4",751,5098,42252789,"y1278"
"2019-11-15T14:05:40-05:00",1,5,"prediction-42252765-1787-5",751,1787,42252765,"y1287"
"null",1,12,"prediction-42252720-6538-12",751,6538,42252720,"y1279"
"2019-11-15T14:07:08-05:00",1,6,"prediction-42252765-1788-6",751,1788,42252765,"y1287"
"2019-11-15T14:08:00-05:00",0,5,"prediction-42252789-5100-5",751,5100,42252789,"y1278"
"2019-11-15T14:08:50-05:00",1,7,"prediction-42252765-5093-7",751,5093,42252765,"y1287"
"2019-11-15T14:09:08-05:00",0,6,"prediction-42252789-19402-6",751,19402,42252789,"y1278"
"2019-11-15T14:09:40-05:00",1,8,"prediction-42252765-5095-8",751,5095,42252765,"y1287"
"2019-11-15T14:10:25-05:00",0,7,"prediction-42252789-15176-7",751,15176,42252789,"y1278"
"2019-11-15T14:10:42-05:00",1,9,"prediction-42252765-15095-9",751,15095,42252765,"y1287"
"2019-11-15T14:12:03-05:00",0,8,"prediction-42252789-55-8",751,55,42252789,"y1278"
"2019-11-15T14:12:23-05:00",0,9,"prediction-42252789-60-9",751,60,42252789,"y1278"
"2019-11-15T14:12:57-05:00",1,10,"prediction-42252765-6565-10",751,6565,42252765,"y1287"
"2019-11-15T14:13:25-05:00",0,10,"prediction-42252789-61-10",751,61,42252789,"y1278"
"null",0,11,"prediction-42252789-64-11",751,64,42252789,"y1278"
"2019-11-15T14:15:59-05:00",1,2,"prediction-42252790-3-2",751,3,42252790,"y1273"
"2019-11-15T14:17:15-05:00",1,3,"prediction-42252790-4-3",751,4,42252790,"y1273"
"2019-11-15T14:17:23-05:00",1,11,"prediction-42252765-6537-11",751,6537,42252765,"y1287"
"2019-11-15T14:18:10-05:00",1,4,"prediction-42252790-5-4",751,5,42252790,"y1273"
"2019-11-15T14:18:53-05:00",0,2,"prediction-42252766-49002-2",751,49002,42252766,"y1279"
"2019-11-15T14:19:50-05:00",1,5,"prediction-42252790-1787-5",751,1787,42252790,"y1273"
"2019-11-15T14:21:02-05:00",1,6,"prediction-42252790-1788-6",751,1788,42252790,"y1273"
"null",1,12,"prediction-42252765-6538-12",751,6538,42252765,"y1287"
"2019-11-15T14:21:49-05:00",0,3,"prediction-42252766-49003-3",751,49003,42252766,"y1279"
"2019-11-15T14:22:59-05:00",1,7,"prediction-42252790-5093-7",751,5093,42252790,"y1273"
"2019-11-15T14:23:25-05:00",0,4,"prediction-42252766-5098-4",751,5098,42252766,"y1279"
"2019-11-15T14:24:36-05:00",1,8,"prediction-42252790-5095-8",751,5095,42252790,"y1273"
"2019-11-15T14:25:46-05:00",1,9,"prediction-42252790-15095-9",751,15095,42252790,"y1273"
"2019-11-15T14:25:54-05:00",0,5,"prediction-42252766-5100-5",751,5100,42252766,"y1279"
"2019-11-15T14:27:04-05:00",0,6,"prediction-42252766-19402-6",751,19402,42252766,"y1279"
"2019-11-15T14:28:28-05:00",0,7,"prediction-42252766-15176-7",751,15176,42252766,"y1279"
"2019-11-15T14:28:38-05:00",1,10,"prediction-42252790-6565-10",751,6565,42252790,"y1273"
"2019-11-15T14:29:16-05:00",0,8,"prediction-42252766-55-8",751,55,42252766,"y1279"
"2019-11-15T14:30:06-05:00",0,9,"prediction-42252766-60-9",751,60,42252766,"y1279"
"2019-11-15T14:31:09-05:00",0,10,"prediction-42252766-61-10",751,61,42252766,"y1279"
"2019-11-15T14:31:27-05:00",1,11,"prediction-42252790-6537-11",751,6537,42252790,"y1273"
"null",0,11,"prediction-42252766-64-11",751,64,42252766,"y1279"
"2019-11-15T14:32:48-05:00",0,2,"prediction-42252791-49002-2",751,49002,42252791,"y1287"
"2019-11-15T14:34:26-05:00",0,3,"prediction-42252791-49003-3",751,49003,42252791,"y1287"
"null",1,12,"prediction-42252790-6538-12",751,6538,42252790,"y1273"
"2019-11-15T14:34:45-05:00",1,2,"prediction-42252721-3-2",751,3,42252721,"y1278"
"2019-11-15T14:35:18-05:00",0,4,"prediction-42252791-5098-4",751,5098,42252791,"y1287"
"2019-11-15T14:35:33-05:00",1,3,"prediction-42252721-4-3",751,4,42252721,"y1278"
"2019-11-15T14:36:30-05:00",1,4,"prediction-42252721-5-4",751,5,42252721,"y1278"
"2019-11-15T14:37:45-05:00",0,5,"prediction-42252791-5100-5",751,5100,42252791,"y1287"
"2019-11-15T14:38:32-05:00",1,5,"prediction-42252721-1787-5",751,1787,42252721,"y1278"
"2019-11-15T14:38:52-05:00",0,6,"prediction-42252791-19402-6",751,19402,42252791,"y1287"
"2019-11-15T14:39:48-05:00",1,6,"prediction-42252721-1788-6",751,1788,42252721,"y1278"
"2019-11-15T14:40:10-05:00",0,7,"prediction-42252791-15176-7",751,15176,42252791,"y1287"
"2019-11-15T14:41:07-05:00",0,8,"prediction-42252791-55-8",751,55,42252791,"y1287"
"2019-11-15T14:41:43-05:00",1,7,"prediction-42252721-5093-7",751,5093,42252721,"y1278"
"2019-11-15T14:41:55-05:00",0,9,"prediction-42252791-60-9",751,60,42252791,"y1287"
"2019-11-15T14:42:56-05:00",0,10,"prediction-42252791-61-10",751,61,42252791,"y1287"
"2019-11-15T14:43:03-05:00",1,8,"prediction-42252721-5095-8",751,5095,42252721,"y1278"
"null",0,11,"prediction-42252791-64-11",751,64,42252791,"y1287"
"2019-11-15T14:44:48-05:00",1,9,"prediction-42252721-15095-9",751,15095,42252721,"y1278"
"2019-11-15T14:46:57-05:00",1,10,"prediction-42252721-6565-10",751,6565,42252721,"y1278"
"2019-11-15T14:48:15-05:00",1,11,"prediction-42252721-6537-11",751,6537,42252721,"y1278"
"null",1,12,"prediction-42252721-6538-12",751,6538,42252721,"y1278"
"2019-11-15T15:00:42-05:00",0,1,"prediction-42252722-6538-1",751,6538,42252722,"y1278"
"2019-11-15T15:30:00-05:00",1,1,"prediction-42252723-64-1",751,64,42252723,"y1278"
"2019-11-15T15:54:00-05:00",0,1,"prediction-42252724-6538-1",751,6538,42252724,"y1273"
"2019-11-15T15:44:00-05:00",1,1,"prediction-42252768-64-1",751,64,42252768,"y1283"
"2019-11-15T15:02:00-05:00",1,1,"prediction-42252792-64-1",751,64,42252792,"y1291"
"2019-11-15T15:12:00-05:00",0,1,"prediction-42252793-6538-1",751,6538,42252793,"y1283"
"2019-11-15T15:26:00-05:00",0,1,"prediction-42252818-6538-1",751,6538,42252818,"y1279"
"2019-11-15T15:16:00-05:00",1,1,"prediction-42252848-64-1",751,64,42252848,"y1273"
"2019-11-15T15:40:00-05:00",0,1,"prediction-42252849-6538-1",751,6538,42252849,"y1291"
"2019-11-15T14:55:21-05:00",1,4,"prediction-42252767-5-4",751,5,42252767,"y1279"
"2019-11-15T14:55:23-05:00",0,8,"prediction-42252791-55-8",751,55,42252791,"y1291"
"2019-11-15T14:55:48-05:00",0,3,"prediction-42252817-49003-3",751,49003,42252817,"y1273"
"2019-11-15T14:56:10-05:00",0,9,"prediction-42252791-60-9",751,60,42252791,"y1291"
"2019-11-15T14:56:37-05:00",0,4,"prediction-42252817-5098-4",751,5098,42252817,"y1273"
"2019-11-15T14:57:11-05:00",0,10,"prediction-42252791-61-10",751,61,42252791,"y1291"
"2019-11-15T14:57:19-05:00",1,5,"prediction-42252767-1787-5",751,1787,42252767,"y1279"
"2019-11-15T14:58:18-05:00",0,5,"prediction-42252817-5100-5",751,5100,42252817,"y1273"
"2019-11-15T14:58:21-05:00",1,6,"prediction-42252767-1788-6",751,1788,42252767,"y1279"
"null",0,11,"prediction-42252791-64-11",751,64,42252791,"y1291"
"null",1,12,"prediction-42252721-6538-12",751,6538,42252721,"y1278"
"2019-11-15T14:59:49-05:00",0,6,"prediction-42252817-19402-6",751,19402,42252817,"y1273"
"2019-11-15T15:00:26-05:00",1,7,"prediction-42252767-5093-7",751,5093,42252767,"y1279"
"2019-11-15T15:01:44-05:00",0,7,"prediction-42252817-15176-7",751,15176,42252817,"y1273"
"2019-11-15T15:02:35-05:00",0,8,"prediction-42252817-55-8",751,55,42252817,"y1273"
"2019-11-15T15:02:37-05:00",1,8,"prediction-42252767-5095-8",751,5095,42252767,"y1279"
"2019-11-15T15:03:27-05:00",0,9,"prediction-42252817-60-9",751,60,42252817,"y1273"
"2019-11-15T15:03:34-05:00",1,2,"prediction-42252792-3-2",751,3,42252792,"y1291"
"2019-11-15T15:04:05-05:00",1,9,"prediction-42252767-15095-9",751,15095,42252767,"y1279"
"2019-11-15T15:04:16-05:00",1,3,"prediction-42252792-4-3",751,4,42252792,"y1291"
"2019-11-15T15:04:25-05:00",0,10,"prediction-42252817-61-10",751,61,42252817,"y1273"
"2019-11-15T15:05:10-05:00",1,4,"prediction-42252792-5-4",751,5,42252792,"y1291"
"2019-11-15T15:06:31-05:00",1,10,"prediction-42252767-6565-10",751,6565,42252767,"y1279"
"2019-11-15T15:07:03-05:00",1,5,"prediction-42252792-1787-5",751,1787,42252792,"y1291"
"null",0,11,"prediction-42252817-64-11",751,64,42252817,"y1273"
"2019-11-15T15:08:09-05:00",1,6,"prediction-42252792-1788-6",751,1788,42252792,"y1291"
"2019-11-15T15:08:27-05:00",0,2,"prediction-42252722-49002-2",751,49002,42252722,"y1278"
"2019-11-15T15:10:06-05:00",1,7,"prediction-42252792-5093-7",751,5093,42252792,"y1291"
"2019-11-15T15:10:17-05:00",1,11,"prediction-42252767-6537-11",751,6537,42252767,"y1279"
"2019-11-15T15:11:44-05:00",1,8,"prediction-42252792-5095-8",751,5095,42252792,"y1291"
"2019-11-15T15:12:36-05:00",0,3,"prediction-42252722-49003-3",751,49003,42252722,"y1278"
"2019-11-15T15:12:46-05:00",1,9,"prediction-42252792-15095-9",751,15095,42252792,"y1291"
"2019-11-15T15:13:50-05:00",0,4,"prediction-42252722-5098-4",751,5098,42252722,"y1278"
"null",1,12,"prediction-42252767-6538-12",751,6538,42252767,"y1279"
"2019-11-15T15:15:01-05:00",1,10,"prediction-42252792-6565-10",751,6565,42252792,"y1291"
"2019-11-15T15:15:18-05:00",0,5,"prediction-42252722-5100-5",751,5100,42252722,"y1278"
"2019-11-15T15:16:19-05:00",1,2,"prediction-42252848-3-2",751,3,42252848,"y1273"
"2019-11-15T15:16:34-05:00",0,6,"prediction-42252722-19402-6",751,19402,42252722,"y1278"
"2019-11-15T15:17:11-05:00",1,3,"prediction-42252848-4-3",751,4,42252848,"y1273"
"2019-11-15T15:17:44-05:00",0,2,"prediction-42252793-49002-2",751,49002,42252793,"y1283"
"2019-11-15T15:17:54-05:00",1,11,"prediction-42252792-6537-11",751,6537,42252792,"y1291"
"2019-11-15T15:18:08-05:00",1,4,"prediction-42252848-5-4",751,5,42252848,"y1273"
"2019-11-15T15:18:46-05:00",0,3,"prediction-42252793-49003-3",751,49003,42252793,"y1283"
"2019-11-15T15:19:05-05:00",0,7,"prediction-42252722-15176-7",751,15176,42252722,"y1278"
"2019-11-15T15:19:47-05:00",0,4,"prediction-42252793-5098-4",751,5098,42252793,"y1283"
"2019-11-15T15:20:23-05:00",1,5,"prediction-42252848-1787-5",751,1787,42252848,"y1273"
"2019-11-15T15:20:25-05:00",0,8,"prediction-42252722-55-8",751,55,42252722,"y1278"
"null",1,12,"prediction-42252792-6538-12",751,6538,42252792,"y1291"
"2019-11-15T15:21:17-05:00",0,9,"prediction-42252722-60-9",751,60,42252722,"y1278"
"2019-11-15T15:21:26-05:00",1,6,"prediction-42252848-1788-6",751,1788,42252848,"y1273"
"2019-11-15T15:22:26-05:00",0,10,"prediction-42252722-61-10",751,61,42252722,"y1278"
"2019-11-15T15:22:38-05:00",0,5,"prediction-42252793-5100-5",751,5100,42252793,"y1283"
"2019-11-15T15:23:32-05:00",1,7,"prediction-42252848-5093-7",751,5093,42252848,"y1273"
"2019-11-15T15:23:37-05:00",0,6,"prediction-42252793-19402-6",751,19402,42252793,"y1283"
"null",0,11,"prediction-42252722-64-11",751,64,42252722,"y1278"
"2019-11-15T15:25:19-05:00",1,8,"prediction-42252848-5095-8",751,5095,42252848,"y1273"
"2019-11-15T15:25:22-05:00",0,7,"prediction-42252793-15176-7",751,15176,42252793,"y1283"
"2019-11-15T15:26:13-05:00",0,8,"prediction-42252793-55-8",751,55,42252793,"y1283"
"2019-11-15T15:26:36-05:00",1,9,"prediction-42252848-15095-9",751,15095,42252848,"y1273"
"2019-11-15T15:27:10-05:00",0,9,"prediction-42252793-60-9",751,60,42252793,"y1283"
"2019-11-15T15:28:10-05:00",0,10,"prediction-42252793-61-10",751,61,42252793,"y1283"
"2019-11-15T15:29:09-05:00",1,10,"prediction-42252848-6565-10",751,6565,42252848,"y1273"
"null",0,11,"prediction-42252793-64-11",751,64,42252793,"y1283"
"2019-11-15T15:31:27-05:00",1,2,"prediction-42252723-3-2",751,3,42252723,"y1278"
"2019-11-15T15:33:00-05:00",0,2,"prediction-42252818-49002-2",751,49002,42252818,"y1279"
"2019-11-15T15:33:07-05:00",1,11,"prediction-42252848-6537-11",751,6537,42252848,"y1273"
"2019-11-15T15:33:15-05:00",1,3,"prediction-42252723-4-3",751,4,42252723,"y1278"
"2019-11-15T15:33:50-05:00",1,4,"prediction-42252723-5-4",751,5,42252723,"y1278"
"2019-11-15T15:35:06-05:00",1,5,"prediction-42252723-1787-5",751,1787,42252723,"y1278"
"null",1,12,"prediction-42252848-6538-12",751,6538,42252848,"y1273"
"2019-11-15T15:36:36-05:00",0,3,"prediction-42252818-49003-3",751,49003,42252818,"y1279"
"2019-11-15T15:36:43-05:00",1,6,"prediction-42252723-1788-6",751,1788,42252723,"y1278"
"2019-11-15T15:37:14-05:00",0,4,"prediction-42252818-5098-4",751,5098,42252818,"y1279"
"2019-11-15T15:38:45-05:00",0,5,"prediction-42252818-5100-5",751,5100,42252818,"y1279"
"2019-11-15T15:38:50-05:00",1,7,"prediction-42252723-5093-7",751,5093,42252723,"y1278"
"2019-11-15T15:39:54-05:00",0,6,"prediction-42252818-19402-6",751,19402,42252818,"y1279"
"2019-11-15T15:40:33-05:00",1,8,"prediction-42252723-5095-8",751,5095,42252723,"y1278"
"2019-11-15T15:41:00-05:00",0,7,"prediction-42252818-15176-7",751,15176,42252818,"y1279"
"2019-11-15T15:42:29-05:00",1,9,"prediction-42252723-15095-9",751,15095,42252723,"y1278"
"2019-11-15T15:43:09-05:00",0,8,"prediction-42252818-55-8",751,55,42252818,"y1279"
"2019-11-15T15:43:52-05:00",0,9,"prediction-42252818-60-9",751,60,42252818,"y1279"
"2019-11-15T15:44:42-05:00",0,2,"prediction-42252849-49002-2",751,49002,42252849,"y1291"
"2019-11-15T15:44:48-05:00",1,10,"prediction-42252723-6565-10",751,6565,42252723,"y1278"
"2019-11-15T15:45:07-05:00",0,10,"prediction-42252818-61-10",751,61,42252818,"y1279"
"2019-11-15T15:45:55-05:00",1,2,"prediction-42252768-3-2",751,3,42252768,"y1283"
"2019-11-15T15:46:32-05:00",1,3,"prediction-42252768-4-3",751,4,42252768,"y1283"
"2019-11-15T15:47:01-05:00",0,3,"prediction-42252849-49003-3",751,49003,42252849,"y1291"
"2019-11-15T15:47:39-05:00",1,4,"prediction-42252768-5-4",751,5,42252768,"y1283"
"null",0,11,"prediction-42252818-64-11",751,64,42252818,"y1279"
"2019-11-15T15:48:09-05:00",0,4,"prediction-42252849-5098-4",751,5098,42252849,"y1291"
"2019-11-15T15:49:04-05:00",1,11,"prediction-42252723-6537-11",751,6537,42252723,"y1278"
"2019-11-15T15:49:07-05:00",1,5,"prediction-42252768-1787-5",751,1787,42252768,"y1283"
"2019-11-15T15:49:51-05:00",0,5,"prediction-42252849-5100-5",751,5100,42252849,"y1291"
"2019-11-15T15:50:15-05:00",1,6,"prediction-42252768-1788-6",751,1788,42252768,"y1283"
"2019-11-15T15:50:55-05:00",0,6,"prediction-42252849-19402-6",751,19402,42252849,"y1291"
"null",1,12,"prediction-42252723-6538-12",751,6538,42252723,"y1278"
